Dataset,Rep,RMSE_train,RMSE_test,Exectime,Expr
wineRed,12,0.6066907058603462,0.881698382401058,763.5989515781403,-1.0*log(x_0^-2 * x_1^-2 * x_3^-3 * x_4 * x_5^2 * x_6 * x_8 * x_9^-1 * x_10^-1) + -77.949*sin(x_0^-1 * x_1^2 * x_3 * x_5^-1 * x_7^2 * x_8^-3 * x_9^-2) + -0.924*log(x_0 * x_1^-3 * x_3 * x_4^-3 * x_6^-3 * x_7^-2 * x_8^3 * x_9^3 * x_10^-3) + 1.829*log(x_0^3 * x_1^2 * x_7^-1 * x_9^2 * x_10) + 3.363*log(x_0^-3 * x_1^-3 * x_4^3 * x_5^-3 * x_6^3 * x_8^-3 * x_9^-3 * x_10^3) + -3.504*log(x_0^-1 * x_1^-1 * x_3 * x_4^3 * x_5^-3 * x_6^3 * x_8^-3 * x_9^-2 * x_10^3) + 0.61*log(x_0 * x_1^-3 * x_3^3 * x_4^-3 * x_5^3 * x_6^-3 * x_7^-3 * x_8^3 * x_9^3 * x_10^-3) + -0.109*sqrt.abs(x_0^3 * x_1^2 * x_2^3 * x_3^2 * x_4^-2 * x_5^-1 * x_6^-1 * x_7^2 * x_8^-1 * x_9^-3 * x_10^-2) + -0.0*sqrt.abs(x_0^3 * x_1^3 * x_3^2 * x_4^-3 * x_5^2 * x_6^-3 * x_7^-1 * x_8^3 * x_9^-1 * x_10) + 3990.012*id(x_0^-3 * x_1 * x_2 * x_3^-3 * x_4^-3 * x_5^-1 * x_7^-3 * x_8^-2 * x_9^-3 * x_10^-3) + -0.102*cos(x_1^2 * x_3^-2 * x_4^-1 * x_5^2 * x_6 * x_7^-3 * x_8^-1 * x_9^3 * x_10^2) + 0.0*id(x_0^-2 * x_1 * x_3^-2 * x_4 * x_5^-3 * x_6^3 * x_7^-3 * x_8 * x_9^-3 * x_10^3) + -2.217*exp(x_0^-3 * x_1^-2 * x_2 * x_3^3 * x_4^-1 * x_5^-3 * x_7^-2 * x_8^-1 * x_9) + -1.043*sqrt.abs(x_0^-3 * x_1^3 * x_2 * x_3 * x_4^-1 * x_5^-1 * x_6^3 * x_7^-1 * x_8^-3 * x_9^3 * x_10^-2) + -2499169.233*cos(x_0^-1 * x_1^2 * x_3^2 * x_4^-1 * x_5^2 * x_6^-3 * x_7^3 * x_9^3 * x_10^-2) + 2499169.999
cars,4,2.708806602741107,6.652944690118872,151.804345369339,-1501.811*id(x_1^2 * x_2^-2 * x_3^-1 * x_4) + 34441820.293*cos(x_0 * x_1^-3 * x_2^-2 * x_3 * x_4^2) + 2.054*id(x_0 * x_1^3 * x_2^-3 * x_3^-1 * x_4^2) + -134224040.538*id(x_0^-1 * x_2^-3 * x_3^-1 * x_4^2) + 28.07*exp(x_0^-1 * x_1 * x_2^-3 * x_3) + -11.514*log(x_0 * x_1^-3 * x_2^3 * x_3^3) + 0.899*sin(x_0^2 * x_1 * x_2^3 * x_3^3 * x_4^-2) + -42306698.455*sin(x_0^3 * x_1^3 * x_2^-2 * x_3^-3 * x_4^-2) + 170711.74*id(x_0 * x_1^-3 * x_2^-3 * x_3 * x_4^3) + 0.887*cos(x_1^-3 * x_2 * x_3^3 * x_4^2) + -0.979*sin(x_0^3 * x_1 * x_2^3 * x_3^-2 * x_4^-3) + 5.546*cos(x_0^-3 * x_1^-3 * x_3^2 * x_4) + -0.602*sin(x_0^-2 * x_1^2 * x_2^3 * x_3 * x_4^-3) + -7.723*cos(x_1^-2 * x_2^3 * x_4^-2) + 0.841*cos(x_0^-3 * x_1^-3 * x_2^3 * x_3^2 * x_4^-1) + -34441529.172
airfoil,25,2.5110731713922285,2.8606047965586887,411.4883606433869,-0.288*sqrt.abs(x_0^-1 * x_2^-3 * x_3^2 * x_4) + -2.768*sqrt.abs(x_0 * x_2^3 * x_3^-2 * x_4^-1) + 0.064*sqrt.abs(x_0 * x_2^3 * x_3^-3 * x_4^-3) + 7.738*sqrt.abs(x_0^-3 * x_3^3 * x_4^-1) + 0.001*sqrt.abs(x_2^-3 * x_3^3 * x_4) + -1.175*log(x_0^2 * x_2^3 * x_3^-2 * x_4) + -51.551*sqrt.abs(x_0^-3 * x_3 * x_4^-2) + 0.275*sqrt.abs(x_0^3 * x_3^-3 * x_4^2) + -0.201*sqrt.abs(x_0^2 * x_3^-1 * x_4) + -264872.107*sqrt.abs(x_1^2 * x_2^3 * x_3^-3 * x_4^3) + 0.062*sqrt.abs(x_0^3 * x_2^3 * x_3^-2 * x_4) + -0.003*sqrt.abs(x_0^-2 * x_1^3 * x_2 * x_3^2 * x_4^-3) + -0.0*sqrt.abs(x_0^2 * x_2^3 * x_3^-3 * x_4^-3) + 0.714*sqrt.abs(x_0^-1 * x_1^3 * x_2^3 * x_4^-2) + -0.145*sqrt.abs(x_0 * x_1^3 * x_2^3 * x_3^-2 * x_4^-1) + 127.306
cars,5,3.04122460390626,4.659632073784277,153.06854271888733,1256099203.61*sqrt.abs(x_0^-2 * x_1^-1 * x_2^-1 * x_3^-2 * x_4^-3) + -0.033*id(x_1^-3 * x_2^-3 * x_3^3 * x_4^3) + 482345221094.32*cos(x_0^-3 * x_1^3 * x_2^-2 * x_3^-3 * x_4^3) + -317252.217*cos(x_0^-2 * x_1^-1 * x_2^-3 * x_3^3 * x_4^-3) + -1056937693962.588*sqrt.abs(x_0^-3 * x_1^-3 * x_3^-3 * x_4^-3) + 0.932*sin(x_0 * x_2^-1 * x_3^3 * x_4^-2) + 161.501*id(x_0 * x_1^-3 * x_2^-3 * x_3^3) + 1.076*sin(x_1 * x_2 * x_3^3 * x_4^3) + 7518400516418.03*sin(x_0^2 * x_1^-2 * x_2 * x_3^-3 * x_4^-1) + -0.694*sin(x_0 * x_3^3 * x_4^-3) + 1004186051.425*cos(x_0^2 * x_1^-3 * x_2^-3 * x_3^3 * x_4^-3) + 0.674*sin(x_0 * x_1^2 * x_2^-2 * x_3^3 * x_4^2) + 0.785*sin(x_0^3 * x_1^3 * x_2^-3 * x_3^2) + -4.109*sin(x_0^3 * x_1^-3 * x_3^2 * x_4^-2) + 0.064*log(x_0^2 * x_1^3 * x_2 * x_3) + -483349089881.659
cars,6,2.8012592375813927,4.193513043456069,158.92315793037417,0.95*sin(x_0^-2 * x_1^-1 * x_2^-3 * x_3^2 * x_4^3) + -1.075*cos(x_0^3 * x_1 * x_2^3 * x_3^-1 * x_4^2) + 0.926*sin(x_0^3 * x_1^-3 * x_3^3 * x_4^3) + -4.853*cos(x_0^2 * x_1^-3 * x_2^-3 * x_3^2 * x_4^3) + -4.782*sqrt.abs(x_0^-1 * x_1^-1 * x_2 * x_4^2) + 0.889*id(x_0^2 * x_1^-1 * x_2^-3 * x_3 * x_4^3) + 2.654*cos(x_0^-2 * x_1^-1 * x_2 * x_3 * x_4^-1) + -3.874*log(x_0^3 * x_1^3 * x_2 * x_4^-3) + -0.001*id(x_0^2 * x_2^-3 * x_3^2 * x_4) + 0.879*cos(x_1^-3 * x_3^3 * x_4^2) + -1.0*sin(x_0^-3 * x_1^-2 * x_2^-2 * x_3^3 * x_4^2) + -0.9*cos(x_0^3 * x_1^-3 * x_3^3 * x_4^3) + -0.783*cos(x_0^3 * x_1^-2 * x_2^3 * x_3 * x_4^-1) + -9869209189.969*sin(x_0^-3 * x_2^-3 * x_3^-1 * x_4) + 0.623*sin(x_1^-3 * x_2^-2 * x_3^3 * x_4^3) + 121.235
airfoil,26,2.37461806871642,2.416144729198586,300.3174123764038,-12.877*sqrt.abs(x_0^-2 * x_1 * x_2^-2 * x_3) + 1415244.406*id(x_0^-2 * x_2^-3 * x_4^3) + -2.126*log(x_0^3 * x_2^3 * x_3^2) + 9.466*log(x_0^2 * x_2^-1 * x_3^-2 * x_4) + 30.99*sqrt.abs(x_3 * x_4) + -63.474*sqrt.abs(x_0^-1 * x_4^-1) + -181.002*sqrt.abs(x_1 * x_2 * x_3 * x_4^3) + -10.473*log(x_0^3 * x_2^-1 * x_3^-2 * x_4^3) + 1.481*sqrt.abs(x_0^2 * x_2 * x_3^-1 * x_4^2) + 0.262*id(x_2^-3 * x_3^-1 * x_4) + 0.654*id(x_0^-3 * x_2^-2 * x_3^2 * x_4^-1) + -0.0*sqrt.abs(x_0^2 * x_3^-1 * x_4^-1) + 0.017*sqrt.abs(x_0^3 * x_2^2 * x_3^-1 * x_4^2) + -0.081*sqrt.abs(x_0^3 * x_1 * x_2^3 * x_3^-1 * x_4^3) + -0.004*sqrt.abs(x_1 * x_2^-2 * x_3^-1 * x_4^-1) + 157.61
cars,7,2.9468574468620163,4.964597284061638,154.1925938129425,-2.204*log(x_1 * x_2^3 * x_3^3 * x_4^3) + 38612605.308*cos(x_0^-1 * x_1 * x_2^-1 * x_3^-2 * x_4^3) + 1.636*log(x_0^-3 * x_1^3 * x_4) + -3.132*cos(x_0^-3 * x_1^-3 * x_2 * x_3^3 * x_4^-3) + 513379096.745*exp(x_0^-3 * x_1^-2 * x_2^-3 * x_4^3) + 1.145*cos(x_0^2 * x_1^3 * x_2^-3 * x_3^3 * x_4^3) + -5.646*cos(x_0^2 * x_1^-3 * x_2^-3 * x_3^2 * x_4^3) + -686654765.503*exp(x_0^-3 * x_1^-3 * x_2^-2 * x_4^3) + 0.853*cos(x_1^-3 * x_2 * x_3^3 * x_4^2) + -45059.372*cos(x_0^3 * x_1 * x_3^-3 * x_4^3) + 0.588*cos(x_0^2 * x_1^-2 * x_2^2 * x_3^3 * x_4) + -0.803*cos(x_0^-1 * x_1^3 * x_2^-3 * x_3^3 * x_4^-2) + -0.732*cos(x_1^-3 * x_2^2 * x_3^3 * x_4^3) + -1.064*log(x_0^-2 * x_1 * x_2^2 * x_3^3 * x_4) + 0.785*cos(x_1^2 * x_2^2 * x_3 * x_4^3) + 134708282.963
wineRed,13,0.5829633949735308,0.678320152182697,562.3468465805054,-0.691*log(x_0^3 * x_1 * x_3^3 * x_4^-1 * x_7^2 * x_8^2 * x_9 * x_10^-3) + 0.139*log(x_0^-3 * x_3^2 * x_4^-3 * x_6^-3 * x_7^2 * x_8^-3 * x_9 * x_10^-3) + 1.032*log(x_0^3 * x_1^3 * x_3^3 * x_4^-3 * x_5 * x_7^3 * x_9^3 * x_10^-3) + -2.16*sqrt.abs(x_0^-1 * x_1^-1 * x_5 * x_7^-1 * x_8^3 * x_9^3 * x_10^-3) + -0.006*id(x_0^3 * x_1 * x_2 * x_3 * x_4^-1 * x_7 * x_8^-2 * x_9^2 * x_10^-1) + 0.135*log(x_1^-2 * x_3^-3 * x_5^3 * x_6^-3 * x_8 * x_9^3 * x_10^3) + -0.0*id(x_0^2 * x_1^2 * x_3^3 * x_4^-3 * x_5^-2 * x_6 * x_7^2 * x_8^-1 * x_9^3) + 0.546*id(x_0^3 * x_1^3 * x_2^3 * x_3^3 * x_5^-2 * x_6 * x_7^3 * x_8^-1 * x_9 * x_10^-3) + -0.819*log(x_0^2 * x_1^2 * x_3^-3 * x_4^-3 * x_6^-2 * x_7^2 * x_9^3) + -1.087*log(x_0^-1 * x_1 * x_3^3 * x_5 * x_6 * x_9^-1 * x_10^-3) + -528.605*id(x_0^-3 * x_1^3 * x_4^-1 * x_6^-2 * x_7^-1 * x_8^-3 * x_10^2) + 0.409*sin(x_0^3 * x_1^-3 * x_2^2 * x_3 * x_4^3 * x_5^-3 * x_6^-1 * x_7^-2 * x_8 * x_9 * x_10^2) + 0.0*id(x_0^2 * x_1^-3 * x_2^3 * x_3 * x_4 * x_5^2 * x_6^2 * x_7^-2 * x_8^-2 * x_9^-3 * x_10^-1) + -0.11*id(x_0^-1 * x_1^3 * x_2 * x_3^3 * x_4^-2 * x_5^-3 * x_7^-1 * x_8^-1 * x_9^-3) + -427.036*sqrt.abs(x_0^2 * x_1^-1 * x_2^2 * x_3^-3 * x_4^2 * x_5 * x_6^-2 * x_7^2 * x_8^-3 * x_9^-3 * x_10^-3) + 2.232
cars,8,3.2192302133558925,4.035596680521943,151.01041531562805,-3.263*sqrt.abs(x_0 * x_2^-3 * x_3^3 * x_4^-3) + 0.036*sqrt.abs(x_0 * x_1^2 * x_2^-1 * x_4^2) + 0.598*sin(x_0^2 * x_1^3 * x_2 * x_3^2) + -6.873*log(x_1^-2 * x_2^-3 * x_3^-2 * x_4^2) + -0.011*exp(x_0^-1 * x_1^3 * x_2^-3) + 116146.08*sqrt.abs(x_1^-3 * x_2^-3 * x_3 * x_4) + -32.948*log(x_1 * x_2 * x_4^2) + -334259.203*sin(x_0^-1 * x_1^3 * x_2^-1 * x_3^-2 * x_4^-2) + 4507184.951*cos(x_0 * x_1^-3 * x_2^-2 * x_3 * x_4^2) + 11848.087*sqrt.abs(x_0^-2 * x_1^-2 * x_2^-3 * x_3^3 * x_4^-3) + -126389.467*sqrt.abs(x_0^-2 * x_1^-3 * x_2^-3 * x_3^3 * x_4^-3) + 2.963*cos(x_0^2 * x_1^-3 * x_2 * x_3^2 * x_4^-3) + 0.07*exp(x_0^-1 * x_1 * x_2^-2 * x_4^2) + -18703366296.5*exp(x_0^-3 * x_2^-3 * x_3^-1 * x_4) + 0.811*sin(x_0^2 * x_1^2 * x_3^2 * x_4^-2) + 18698859379.128
airfoil,27,2.456099163505562,2.644206763047601,290.802574634552,0.496*sqrt.abs(x_0^3 * x_2 * x_3^-2 * x_4^2) + -1.167*sqrt.abs(x_0^2 * x_2 * x_3^-1 * x_4) + -0.007*sqrt.abs(x_0^-1 * x_2^-2 * x_4^-2) + 2.036*sqrt.abs(x_2^-1) + 0.008*sqrt.abs(x_0^3 * x_2^2 * x_3^-1 * x_4) + -2167724.766*exp(x_0^-1 * x_2^2 * x_3 * x_4^2) + -6.942*sqrt.abs(x_0^-1 * x_2^-2) + 0.004*sqrt.abs(x_2 * x_3^-1 * x_4^-3) + -26.534*sqrt.abs(x_0^-2 * x_2 * x_4^-2) + -129.648*sqrt.abs(x_0^-3 * x_2^-2 * x_3^3 * x_4^2) + 2290.167*sqrt.abs(x_0^-2 * x_2^2 * x_3^3 * x_4^2) + -0.0*sqrt.abs(x_0^2 * x_3^-1 * x_4^-1) + -0.107*sqrt.abs(x_0^2 * x_3^-1 * x_4) + -3666.565*sqrt.abs(x_3^-2 * x_4^2) + -1.033*sqrt.abs(x_0^3 * x_1^2 * x_2^2 * x_3^-3 * x_4^3) + 2167857.008
cars,9,2.641819927141357,6.491798251596927,148.68031239509585,-769912.125*id(x_0^2 * x_1 * x_2^-2 * x_3^-2 * x_4^2) + -22012.343*cos(x_0^2 * x_2^-1 * x_3^-1 * x_4^2) + -33441.065*exp(x_1^-3 * x_2^2 * x_4^-1) + -13.922*sin(x_0^3 * x_3^-1 * x_4) + 142814.123*id(x_0^-3 * x_1^-2 * x_2^2 * x_4^-2) + 299308.492*sqrt.abs(x_0^2 * x_1^-3 * x_2^-3 * x_4^2) + -466077001106.75*sin(x_1^-3 * x_2^-3 * x_3^-1 * x_4^3) + -0.705*cos(x_0^3 * x_1 * x_2^-3 * x_3 * x_4^2) + 13.128*cos(x_0^3 * x_1^-1 * x_2^-2 * x_4^3) + 2439.607*cos(x_1^2 * x_2^-2 * x_4^-2) + -11350.532*sqrt.abs(x_0^-3 * x_1^-2 * x_2^-3 * x_3 * x_4^2) + -3.822*log(x_0^-1 * x_1^-1 * x_2^3 * x_3^3 * x_4^2) + -0.595*cos(x_0^2 * x_1^-2 * x_3^3 * x_4^3) + 0.752*cos(x_0^-3 * x_1^3 * x_2^-1 * x_3^2 * x_4^3) + -0.658*cos(x_0^2 * x_1^-3 * x_2^3 * x_3^3 * x_4^2) + 53175.596
wineWhite,0,0.7013254154777003,0.7228055381888854,1632.945821762085,-233.78*log(x_1^-1 * x_4^-1 * x_5^-3 * x_6^-2 * x_7^-2 * x_8^3 * x_9^-2 * x_10^-3) + 137.614*log(x_0^-3 * x_1^3 * x_3^3 * x_4^-1 * x_5^-2 * x_6 * x_8^-1 * x_9^-1) + -40.017*log(x_0^-2 * x_1^2 * x_3 * x_4^-2 * x_6^-1 * x_7^-1 * x_8^2 * x_9 * x_10^-2) + 0.001*sqrt.abs(x_0^-3 * x_1^3 * x_2 * x_3^3 * x_4^-2 * x_5^-2 * x_6^2 * x_9^-2 * x_10) + 17.802*log(x_0^-3 * x_3^2 * x_4^-3 * x_5^3 * x_6^2 * x_7^-3 * x_8^-2 * x_9^3 * x_10^-3) + 24.649*log(x_0 * x_3^2 * x_5^-2 * x_8^2 * x_10^-3) + 13.529*log(x_3 * x_4^-2 * x_5^2 * x_6^-3 * x_7^-3 * x_8^3) + -19.418*log(x_0^-1 * x_1 * x_3^3 * x_4^-2 * x_5^-3 * x_6^-3 * x_7^-3 * x_8^3 * x_10) + 206.366*log(x_0^3 * x_1^-1 * x_3^-2 * x_4 * x_5^-1 * x_9^-3) + 0.01*sqrt.abs(x_0^3 * x_1^-3 * x_3^3 * x_4 * x_5^-2 * x_6^2 * x_7 * x_8^-2 * x_10^-3) + 324.89*log(x_0^-1 * x_1^-1 * x_4^-1 * x_5^-1 * x_6^-2 * x_7^-2 * x_8^3 * x_9 * x_10^-2) + 0.04*sqrt.abs(x_0^-3 * x_2^2 * x_3^-3 * x_5^3 * x_6^2 * x_7^-2 * x_8^-3 * x_9^-1 * x_10^-3) + -0.049*sqrt.abs(x_0^-2 * x_1 * x_3^-1 * x_4^-1 * x_5^3 * x_6 * x_8^-3 * x_9^-1 * x_10^-3) + -0.0*sqrt.abs(x_0^2 * x_1^-3 * x_2 * x_3^3 * x_4 * x_5^-3 * x_6^3 * x_7^2 * x_8 * x_9 * x_10^3) + 16.236*log(x_0^3 * x_1^-1 * x_4^-1 * x_5 * x_6^-3 * x_7^-3 * x_8^-3 * x_9^-3 * x_10) + -5.735
airfoil,28,2.32925590503207,2.7218195296397125,287.7558619976044,-0.028*id(x_0^-2 * x_2^-1 * x_3^-2 * x_4^-3) + 4.407*log(x_0^-2 * x_2^2 * x_3^2) + 0.305*id(x_0^-1 * x_2^-3) + -593998721.099*id(x_2 * x_3^-2 * x_4^3) + -29.522*sin(x_0^-1 * x_4^-1) + -3.46*log(x_0^2 * x_2 * x_3^-2) + 108.667*id(x_0^-3 * x_2^-3 * x_3) + -0.0*id(x_0^2 * x_3^-1) + -19.996*id(x_0^-1 * x_2^-2) + 2641.618*id(x_0^-1 * x_2^-3 * x_3^-3) + 4039624.106*id(x_0 * x_2^3 * x_3^-2 * x_4^3) + 0.0*id(x_2^2 * x_3^-1 * x_4^-3) + -5.838*log(x_0^-1 * x_2^2 * x_3^2 * x_4) + 0.0*id(x_0^3 * x_2 * x_3^-1 * x_4) + -0.0*id(x_0^-3 * x_1^3 * x_2^-3 * x_3 * x_4^-1) + 146.431
cars,10,2.788141369707623,5.881271572467947,158.1273012161255,-2.742*log(x_0^2 * x_1^2 * x_2^3 * x_3 * x_4^3) + -1013.928*cos(x_0 * x_1^-1 * x_2^-1 * x_4^2) + -3578820260200.927*id(x_1^-1 * x_2^-3 * x_3^-2 * x_4^2) + -1565342.641*id(x_2^-1 * x_3^-2 * x_4^3) + 50151074553.873*sqrt.abs(x_0^-1 * x_1^-2 * x_2^-2 * x_3^-3) + -0.787*cos(x_0 * x_1 * x_2 * x_3^2 * x_4^-1) + -0.985*cos(x_0 * x_1^-1 * x_2 * x_3^3) + -8032770417.628*sqrt.abs(x_0 * x_1^-3 * x_2^-1 * x_3^-2 * x_4^-3) + 485194.675*cos(x_0^3 * x_1^-3 * x_2^-2 * x_3^2 * x_4^-1) + -890.681*sin(x_0^-2 * x_1^-3 * x_2^2 * x_4) + 0.911*cos(x_0^2 * x_1^-2 * x_3^3 * x_4) + -24676473609063.523*cos(x_0^2 * x_1^3 * x_2^-3 * x_3^-3 * x_4) + -0.755*cos(x_2^2 * x_3^3 * x_4^-2) + 0.688*cos(x_1^3 * x_2^2 * x_3^2 * x_4^2) + 0.642*cos(x_0^2 * x_1^3 * x_2^-3 * x_3^2 * x_4^3) + 24676473125027.49
cars,11,2.6445322144314622,4.823937062837392,148.94703125953674,88532334972.121*id(x_0^3 * x_1^-2 * x_2 * x_3^-2 * x_4^-3) + -4177703.616*sin(x_0^2 * x_1^2 * x_2^-3 * x_3^-1 * x_4^-2) + 8036589.387*sin(x_2^-3 * x_3^-1 * x_4^3) + 20038.212*id(x_0^3 * x_1^3 * x_2^-3 * x_3^-2) + -436.355*sin(x_0^-1 * x_1^-3 * x_2^-3 * x_3^2 * x_4^3) + -42.556*sin(x_0^-2 * x_1^3 * x_2^-1 * x_3^-1) + -142243257.808*sin(x_1 * x_2^-3 * x_3^-2 * x_4^3) + 20.969*log(x_0^-2 * x_1^3 * x_2^-3 * x_3^-2 * x_4^-1) + -4.367*log(x_0 * x_1^-3 * x_2^-2 * x_3^-3 * x_4^-2) + 1.052*sin(x_0 * x_1^3) + 2.258*log(x_0^-3 * x_1^2 * x_2^2 * x_3^-1 * x_4^-3) + 1.058*sin(x_0^-2 * x_1^2 * x_3 * x_4^-3) + 0.056*id(x_0^3 * x_1^-3 * x_2^3 * x_3^-1 * x_4^3) + 0.63*sin(x_0^-3 * x_1^3 * x_2^2 * x_3^3 * x_4^-2) + -793494359542.902*sin(x_0^-1 * x_1^-3 * x_2^-3 * x_3^-1 * x_4^3) + 251.728
wineRed,14,0.5877636125629044,0.6569164176770472,573.0107789039612,2.119*log(x_0^2 * x_3 * x_4^-1 * x_5^3 * x_6^-2 * x_7^-3 * x_8^-2 * x_9) + -0.106*id(x_0^-3 * x_1 * x_2 * x_3^3 * x_4^-1 * x_5^-2 * x_6 * x_7^2 * x_8^-1 * x_9^3 * x_10) + -2.134*log(x_0^3 * x_3^2 * x_4^-2 * x_5^3 * x_6^-3 * x_7^3 * x_8^-3 * x_9^3) + -2.685*log(x_0^-1 * x_3^-1 * x_4 * x_6 * x_7 * x_8 * x_9^-2 * x_10^-1) + -0.0*id(x_0^3 * x_2^3 * x_3 * x_4^-1 * x_5 * x_6^-1 * x_7 * x_9^-1 * x_10^3) + 0.0*id(x_0^2 * x_2^3 * x_4^-1 * x_5^3 * x_7^-1 * x_9^-2 * x_10^3) + 224.263*sqrt.abs(x_0^-3 * x_1 * x_3^2 * x_4^2 * x_5^-3 * x_6^2 * x_7^3 * x_8^-2 * x_9^-3 * x_10^-2) + -13.406*sqrt.abs(x_0^-2 * x_1^2 * x_3^2 * x_5^-3 * x_7^3 * x_8) + -0.0*sqrt.abs(x_0 * x_1^-2 * x_2^2 * x_5^-1 * x_6^3 * x_7^-2 * x_8^2 * x_9) + -0.063*cos(x_1^-3 * x_2^2 * x_3^-3 * x_4^3 * x_5 * x_6^3 * x_8 * x_9^-3 * x_10^3) + -0.121*log(x_0 * x_1^3 * x_3^3 * x_4^-2 * x_6^-3 * x_7^2 * x_9^3 * x_10^-2) + -10.152*id(x_0^-3 * x_1^3 * x_3^2 * x_4^-2 * x_6^-1 * x_7^2 * x_9^-1 * x_10^-1) + -0.427*sin(x_0^-1 * x_1 * x_4^-1 * x_5^-1 * x_7^-3 * x_8^-2 * x_9^-3 * x_10) + 1.233*sin(x_0^-3 * x_1 * x_2^3 * x_3^3 * x_4^-2 * x_5^-3 * x_6 * x_7^-1 * x_8^-3 * x_10^2) + -0.141*sin(x_1^-2 * x_3 * x_4^-2 * x_5^-1 * x_6^-1 * x_7^-3 * x_8^-3 * x_9^-1 * x_10^2) + -1.275
airfoil,29,2.4171891070642846,2.773197678206499,303.38726115226746,-0.667*log(x_0^3 * x_2^3 * x_4^3) + -36.262*sqrt.abs(x_2) + -623.585*sqrt.abs(x_1^3 * x_2^3 * x_3^-1 * x_4^2) + -0.284*sqrt.abs(x_0^2 * x_3^-1 * x_4) + -29.034*sqrt.abs(x_0^-2 * x_2^-2 * x_3) + 100.09*sqrt.abs(x_0^-1 * x_2 * x_3) + -3.831*sqrt.abs(x_0^-3 * x_2 * x_3 * x_4^-3) + -1456.735*sqrt.abs(x_0^-3 * x_1 * x_2^2 * x_3^-1 * x_4^-2) + 15.979*sqrt.abs(x_0^-2 * x_1 * x_2^-3 * x_3^-2 * x_4^-1) + 0.0*sqrt.abs(x_0^3 * x_2^-3 * x_3^-2 * x_4^2) + -6.605*sqrt.abs(x_0^-1 * x_1 * x_2^-1 * x_3^-1 * x_4^-1) + 0.015*sqrt.abs(x_0^3 * x_2^2 * x_3^-2 * x_4) + 0.025*sqrt.abs(x_0^3 * x_2 * x_3^-1 * x_4^2) + 106.363*sqrt.abs(x_0^2 * x_2 * x_3^-3 * x_4^3) + -0.836*sqrt.abs(x_0^-1 * x_2 * x_4^-2) + 145.443
cars,12,2.9601760249695257,4.833755197685642,157.60148668289185,-1085182.232*cos(x_0 * x_1^2 * x_3^-3 * x_4^2) + 5898831.87*cos(x_0^3 * x_1^-3 * x_2^-2 * x_3 * x_4) + -3.995*log(x_0^3 * x_1^-1 * x_2^2 * x_3^2 * x_4) + -1.126*cos(x_0^3 * x_1 * x_3^2) + -6594.033*sin(x_1^3 * x_2^-1 * x_3^-3 * x_4^2) + -653814.667*exp(x_0^-1 * x_1 * x_2^-3 * x_3^-1 * x_4^2) + -29252.07*sqrt.abs(x_0^-2 * x_1^-3 * x_2^3 * x_3^-1 * x_4^-2) + 1.094*sin(x_1 * x_2 * x_3^3 * x_4^3) + 11.265*exp(x_0^2 * x_1^-1 * x_2^-3 * x_3 * x_4^2) + 674805598.145*sqrt.abs(x_0^-1 * x_1^-1 * x_2^-1 * x_3^-3 * x_4^-1) + -1.061*cos(x_0^-3 * x_1^-3 * x_2 * x_3^3 * x_4^-3) + 0.817*sin(x_0^2 * x_1^-1 * x_2^3 * x_3^3 * x_4) + 0.942*cos(x_0 * x_2^3 * x_3^3 * x_4) + -0.704*cos(x_0 * x_1^-3 * x_2^3 * x_3^3 * x_4^-1) + -0.834*cos(x_0^3 * x_1^-3 * x_3^3 * x_4^3) + -4159710.61
cars,13,2.975216027984441,4.217715600723176,143.4949460029602,4.845*log(x_0^-1 * x_1^-2 * x_2^-1 * x_3^-3 * x_4^-2) + -70336.234*sin(x_1^2 * x_2^-3 * x_3^-1 * x_4) + 1.353*id(x_1^3 * x_2^-2 * x_3^-1 * x_4) + -286113809696.169*id(x_0^-3 * x_1^-3 * x_2^-1 * x_3^-1 * x_4^2) + 43866985.056*sqrt.abs(x_0^-3 * x_1^-2 * x_3^-3 * x_4^3) + -120575936831.811*cos(x_0^-1 * x_1^3 * x_2^-1 * x_3^-3 * x_4) + -1150601.388*sqrt.abs(x_0^-3 * x_1 * x_2^-1 * x_3^-3 * x_4^3) + -32172.656*sin(x_0 * x_1^3 * x_2^-3 * x_3^-1 * x_4^-2) + 1286.836*sqrt.abs(x_1^-1 * x_2^-2 * x_4^3) + 263483.132*id(x_0^-3 * x_1 * x_2^-1 * x_3^-1 * x_4) + -0.0*id(x_0^-3 * x_1^-3 * x_2^-1 * x_3^3 * x_4^3) + -91.732*sqrt.abs(x_1^-2 * x_2^-1 * x_3 * x_4^2) + 0.843*sin(x_1^3 * x_2^-1 * x_3^-1) + -1.527*cos(x_0 * x_1^-1 * x_2^-3 * x_3 * x_4^3) + -0.606*cos(x_0 * x_1^3 * x_2^-2 * x_3) + 120575937092.694
