capital,labor,intermediate,gross
21979.5,15179.8,17713.0,54872.3
24149.5,18054.1,16866.0,59069.5
24947.0,21810.8,14516.0,61273.8
23905.5,20932.6,17572.0,62410.0
27445.8,19853.6,17532.0,64831.4
27361.4,21070.4,20554.0,68985.8
27773.4,20825.5,22496.0,71094.8
32547.8,25063.0,15705.0,73315.9
30464.6,29855.4,16002.0,76322.0
31709.7,30015.4,17174.0,78899.0
31622.0,32493.3,17109.0,81224.3
30754.3,30600.2,21198.0,82552.5
34985.0,31060.4,18402.0,84447.5
36775.1,28896.5,19467.0,85138.6
31463.5,36296.5,19520.0,87280.0
35561.2,29033.7,23009.0,87603.9
34696.3,32609.9,26988.0,94294.2
40030.4,28125.1,29944.0,98099.6
41363.3,24378.9,35461.0,101203.3
42355.6,21027.6,35830.0,99213.2
35228.1,24298.1,38388.0,97914.1
33296.0,21401.8,42389.0,97086.8
32620.5,19725.6,48250.0,100596.1
31002.1,17651.6,45735.0,94388.7
33979.4,18614.4,42441.0,95034.8
1203.6,184.8,263.0,1651.4
1359.5,189.1,200.0,1748.7
1490.5,216.6,215.0,1922.1
1537.4,312.5,232.0,2081.9
1801.6,249.8,263.0,2314.5
1948.5,423.7,282.0,2654.2
2083.5,442.4,331.0,2856.9
2345.3,300.3,381.0,3026.6
2378.2,649.8,445.0,3473.0
2566.8,604.6,486.0,3657.5
2664.0,639.6,553.0,3856.6
2694.7,830.4,624.0,4149.0
3157.1,816.4,738.0,4711.5
3187.7,1243.6,1062.0,5493.3
3370.2,1202.5,1364.0,5936.6
3675.8,1171.3,1781.0,6628.2
3993.4,1322.5,2271.0,7586.9
4251.9,1388.7,2589.0,8229.6
4572.1,1398.6,2910.0,8880.7
4658.6,1557.0,3211.0,9426.6
4755.0,1702.5,3574.0,10031.6
4893.8,2282.9,3935.0,11111.6
5207.1,2549.5,4333.0,12089.6
5301.5,3210.8,4822.0,13334.2
5865.2,3242.8,5206.0,14314.0
6509.8,3358.7,5709.0,15577.4
7400.4,3387.6,6675.0,17463.1
8112.4,3236.2,7322.0,18670.6
8957.8,3411.5,8363.0,20732.2
8105.9,4784.5,9215.0,22105.3
9732.4,3741.4,10113.0,23586.8
10649.4,4170.1,12781.0,27600.6
10395.6,5202.4,15256.0,30854.0
10536.8,5952.5,18213.0,34702.3
11724.0,5564.4,21352.0,38640.3
12934.7,6144.7,26070.0,45149.4
14967.9,7408.3,28773.0,51149.2
17192.7,9086.9,31861.0,58140.6
19672.0,10512.9,34401.0,64586.0
20966.8,11846.2,37750.0,70563.0
23551.6,11719.8,35565.0,70836.4
24848.1,14547.8,36600.0,75995.8
28731.8,14843.9,38085.0,81660.7
31606.5,14740.3,40027.0,86373.8
31201.9,17460.8,42368.0,91030.7
31088.6,21136.3,43617.0,95841.9
34123.4,22163.3,47556.0,103842.7
38471.9,20606.1,52729.0,111807.0
40579.7,22477.8,55469.0,118526.5
44410.7,23092.5,57924.0,125427.2
41176.0,27014.9,65159.0,133349.9
39795.1,34017.6,66571.0,140383.7
43105.1,35363.8,68457.0,146925.9
42589.0,37736.5,71881.0,152206.5
44689.8,38507.7,76731.0,159928.5
46136.9,39601.8,82058.0,167796.7
49504.9,38808.2,89197.0,177510.0
42967.0,49155.7,96854.0,188976.7
55593.5,41391.4,106288.0,203272.9
52504.8,46451.6,119625.0,218581.4
58425.5,40741.0,131386.0,230552.5
65134.9,37387.2,139180.0,241702.1
70922.0,33976.4,145382.0,250280.4
68899.2,42770.4,146713.0,258382.6
78499.9,39423.4,148574.0,266497.4
91070.9,36098.6,145208.0,272377.5
96519.8,36162.3,147487.0,280169.1
98953.5,35115.4,152012.0,286080.9
6085.7,3223.3,3366.0,12675.0
7036.8,3735.2,3576.0,14348.0
7675.0,4094.0,4198.0,15967.0
8331.6,4111.4,4934.0,17377.0
8600.1,5210.9,4883.0,18694.0
9911.1,5183.9,4857.0,19952.0
10795.0,5495.0,4931.0,21221.0
13763.4,3930.6,5186.0,22880.0
12350.7,6729.3,5989.0,25069.0
12129.2,9189.8,5929.0,27248.0
13487.7,10080.3,6415.0,29983.0
15258.3,10605.7,7499.0,33363.0
16068.9,11374.1,8329.0,35772.0
16895.6,13129.4,8914.0,38939.0
18431.7,14500.3,9642.0,42574.0
20400.6,14905.4,10073.0,45379.0
22386.1,15949.9,10792.0,49128.0
24634.4,17078.6,11926.0,53639.0
27685.4,18138.6,13366.0,59190.0
29933.1,21287.9,14887.0,66108.0
31877.3,24987.7,16447.0,73312.0
33735.0,30791.0,18645.0,83171.0
36216.9,36163.1,21787.0,94167.0
37324.3,44666.7,25328.0,107319.0
44251.2,47967.8,29143.0,121362.0
53139.4,49244.6,32042.0,134426.0
57422.8,55189.2,35295.0,147907.0
63214.3,62017.7,42552.0,167784.0
71206.3,69513.8,50529.0,191249.0
85271.5,65480.5,54973.0,205725.0
93501.8,70021.2,60840.0,224363.0
102527.2,76269.8,66604.0,245401.0
101204.3,95235.7,73876.0,270316.0
92899.3,124382.7,81586.0,298868.0
111379.2,126448.8,91140.0,328968.0
120489.6,136405.4,100022.0,356917.0
135767.8,138162.2,109019.0,382949.0
148875.5,144420.5,118362.0,411658.0
143267.3,175863.7,131373.0,450504.0
151388.4,193022.6,141650.0,486061.0
164725.9,206492.1,150044.0,521262.0
171902.1,228853.9,159774.0,560530.0
197423.2,241415.8,175753.0,614592.0
207953.3,272371.7,190518.0,670843.0
208958.9,304691.1,204697.0,718347.0
241043.0,311926.0,218929.0,771898.0
228618.8,351408.2,233758.0,813785.0
254849.0,355005.0,251272.0,861126.0
248239.9,389981.2,270334.0,908555.0
260943.1,402441.9,285531.0,948916.0
252518.4,442166.6,304055.0,998740.0
243303.3,488988.8,326369.0,1058661.0
272012.3,508036.8,357095.0,1137144.0
270768.7,561039.3,391873.0,1223681.0
276350.8,614934.1,425012.0,1316297.0
320817.7,616981.3,443985.0,1381784.0
372802.1,608901.0,450834.0,1432537.0
400031.5,637868.6,472152.0,1510052.0
399200.0,687616.0,507331.0,1594147.0
378686.2,764142.9,542202.0,1685031.0
432625.0,777568.0,577799.0,1787992.0
485488.2,787676.8,606561.0,1879726.0
513794.4,790195.5,609912.0,1913902.0
617505.2,714816.8,609983.0,1942305.0
597427.3,745581.6,618805.0,1961814.0
605831.3,753946.7,622222.0,1982000.0
638607.5,751269.5,630385.0,2020262.0
670730.0,760732.0,641442.0,2072904.0
